model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
tabpfn,,,,,,0.4643327150471461,58410.55890012257,79091.69418802785,42.60480396993483,6255496089.532517,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13317.0,large,102.0,402.0,0.0
xgboost,,,,,,0.4016637360859243,61381.19768688727,83590.31839716074,42.304495251027404,6987341329.738708,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13317.0,large,102.0,402.0,0.0
tabpfn,,,,,,0.13143835637440737,74951.97654052736,104997.83692453269,62.61024776522335,11024545758.830761,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29123.0,large,128.0,511.0,0.0
xgboost,,,,,,-0.06458723102531883,85644.73246643068,116244.02930652107,62.50522790113734,13512674349.415329,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29123.0,large,128.0,511.0,0.0
tabpfn,,,,,,0.4668603199438379,55451.573036595386,77690.71840601446,52.93905120946742,6035847726.442634,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47135.0,large,152.0,607.0,500.0
xgboost,,,,,,0.37921400494191815,59932.3850097656,83833.88435674425,50.6267068757288,7028120166.339969,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47135.0,large,152.0,607.0,500.0
tabpfn,,,,,,0.24412476250669146,107792.90459159929,174184.25669285352,34.09510303577601,30340155279.641884,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16029.0,large,102.0,407.0,0.0
xgboost,,,,,,0.14403136118684312,111586.0704050184,185358.6113256763,30.344556583573347,34357814792.583126,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16029.0,large,102.0,407.0,0.0
tabpfn,,,,,,-0.06934690408066557,68951.91519165039,108361.03764260793,94.73015294716471,11742114478.982693,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1007.0,large,128.0,507.0,0.0
xgboost,,,,,,-0.02800490293999469,69727.87522888184,106245.71899813566,88.17541792298475,11288152805.430805,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,1007.0,large,128.0,507.0,0.0
tabpfn,,,,,,0.3529692116217944,69640.69158415105,105631.89259808988,39.974077263056984,11158096733.854395,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48043.0,large,105.0,416.0,0.0
xgboost,,,,,,0.2627276979587181,72656.24897700822,112757.78784822203,35.8601105643561,12714318720.424648,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,48043.0,large,105.0,416.0,0.0
tabpfn,,,,,,0.4934536540969976,52131.6814453125,76660.06363482149,35.10857543419241,5876765356.494881,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37079.0,large,160.0,640.0,0.0
xgboost,,,,,,0.4528510645299779,53395.66901855469,79673.2184858519,33.68404668647532,6347821743.894293,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37079.0,large,160.0,640.0,0.0
tabpfn,,,,,,0.3141486249771285,103884.33772351404,174552.88309662908,62.444098074569865,30468708997.345463,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37075.0,large,195.0,777.0,0.0
xgboost,,,,,,0.2523724753851154,111660.5273268794,182244.59656005158,54.740976415985585,33213092975.335968,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,37075.0,large,195.0,777.0,0.0
tabpfn,,,,,,-0.09490649613294977,86269.49073605293,183993.32417345827,29.992049192525965,33853543340.399307,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31151.0,large,130.0,519.0,0.0
xgboost,,,,,,-0.15603686625163604,92213.49594939427,189059.88595667502,30.81764398718979,35743640477.95096,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31151.0,large,130.0,519.0,0.0
tabpfn,,,,,,0.17891631623076776,62731.30336782095,103118.03180688644,33.40027439240335,10633328483.726046,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40073.0,large,148.0,590.0,0.0
xgboost,,,,,,0.11146458455723474,62972.27063978041,107269.99871763284,31.549353044003453,11506852624.88095,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40073.0,large,148.0,590.0,0.0
tabpfn,,,,,,0.2313788054829472,125448.99695984466,163189.2328478645,36.656106614462395,26630725717.474545,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30009.0,large,179.0,712.0,0.0
xgboost,,,,,,0.07974343910027537,138500.3874364508,178562.30526036015,37.77952240879189,31884496859.89404,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,30009.0,large,179.0,712.0,0.0
tabpfn,,,,,,0.6083279543604994,38581.807495117195,50250.41672586701,68.066732523855,2525104381.1232953,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17127.0,large,192.0,768.0,0.0
xgboost,,,,,,0.6610846595904889,32565.45483398438,46743.79762071474,48.49406831533621,2184982616.0063367,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,17127.0,large,192.0,768.0,0.0
tabpfn,,,,,,-1.425276034968633,162609.97539373307,274417.2083566254,25.896524394250097,75304804242.24355,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51683.0,large,110.0,437.0,0.0
xgboost,,,,,,-1.46042733660749,175066.54655850574,276398.7190941795,26.617615991095334,76396251916.90315,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51683.0,large,110.0,437.0,0.0
tabpfn,,,,,,0.4273087869128225,57202.30478329982,98367.8025478305,38.855391983509044,9676224578.08897,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40061.0,large,160.0,640.0,0.0
xgboost,,,,,,0.38550098317835746,57502.17558408107,101895.10145495241,35.77389051554663,10382611700.515045,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,40061.0,large,160.0,640.0,0.0
tabpfn,,,,,,0.35899170812765824,42064.08250722163,73802.79144996258,63.672496137437165,5446852025.806669,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54103.0,large,119.0,471.0,0.0
xgboost,,,,,,0.390215304847513,40797.16878939075,71982.88101943588,56.77672648278372,5181535159.858263,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,54103.0,large,119.0,471.0,0.0
tabpfn,,,,,,0.6450847892826121,52438.236850792244,80347.00606735024,39.73427505254028,6455641383.986816,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12079.0,large,142.0,566.0,0.0
xgboost,,,,,,0.6256234857720313,52573.08291153168,82520.46953753279,36.249899757349354,6809627892.694876,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12079.0,large,142.0,566.0,0.0
tabpfn,,,,,,0.5735858787552526,47897.67888305923,83544.5313731139,46.69682827764374,6979688722.353212,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38071.0,large,158.0,623.0,0.0
xgboost,,,,,,0.5851371593422843,50174.595689823465,82405.17886981164,39.82771851748143,6790613504.565651,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,38071.0,large,158.0,623.0,0.0
tabpfn,,,,,,0.5055034803988454,112159.0933255469,172520.08184755608,63.625284584393725,29763178640.68745,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51115.0,large,161.0,590.0,500.0
xgboost,,,,,,0.4460433998870723,124780.72749674258,182597.95377731737,66.28537924769857,33342012723.66333,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51115.0,large,161.0,590.0,500.0
tabpfn,,,,,,0.520958255334036,97009.94120823685,149319.50166705236,38.83473393539359,22296313578.09685,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51125.0,large,116.0,460.0,0.0
xgboost,,,,,,0.2997377715838573,129444.165295656,180534.4978864281,41.56304442634081,32592704927.104702,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,51125.0,large,116.0,460.0,0.0
tabpfn,,,,,,0.3518815687924127,54976.558609134874,96685.8699025593,52.09845453568215,9348157438.814621,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29143.0,large,163.0,650.0,0.0
xgboost,,,,,,0.2569455517825451,59742.20986392781,103525.21524875543,49.31695760545947,10717470192.301142,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,29143.0,large,163.0,650.0,0.0
tabpfn,,,,,,0.24098527266844305,131916.08895894408,192811.42214682855,49.89624190568026,37176244510.28253,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16007.0,large,122.0,488.0,0.0
xgboost,,,,,,0.12837916914241965,140817.1244891695,206619.57173305197,44.05398895106114,42691647423.14981,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,16007.0,large,122.0,488.0,0.0
tabpfn,,,,,,0.47699233064584134,104884.86773594197,135385.91933106995,40.66801442507795,18329347153.11898,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35027.0,large,194.0,772.0,0.0
xgboost,,,,,,0.49993569717662356,101491.2956096533,132383.05418730443,39.293729448681894,17525273035.958782,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35027.0,large,194.0,772.0,0.0
tabpfn,,,,,,0.12256054348734557,81805.79142992425,124967.02641370294,43.62096056983322,15616757690.683128,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12043.0,large,132.0,518.0,0.0
xgboost,,,,,,0.013532301033335137,85534.37514796403,132503.7869772518,44.0460428055734,17557253563.31292,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,12043.0,large,132.0,518.0,0.0
tabpfn,,,,,,-0.5579656037278375,142413.00966552732,189477.97798463868,68.74168004376288,35901904141.147224,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,49027.0,large,128.0,509.0,0.0
xgboost,,,,,,-0.6998354221387195,148349.70256713862,197917.06702403174,67.02661216048789,39171165419.39507,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,49027.0,large,128.0,509.0,0.0
tabpfn,,,,,,0.16660782057950896,58865.46685950391,112633.09585138825,49.78576894287069,12686214281.068014,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13001.0,large,120.0,477.0,0.0
xgboost,,,,,,0.17331769837277589,57520.8756811185,112178.75893749195,47.31702541387907,12584073956.755928,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,13001.0,large,120.0,477.0,0.0
tabpfn,,,,,,0.05134788098986698,58384.29289165296,103197.53327539346,67.99180303102789,10649730874.12594,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31045.0,large,152.0,604.0,0.0
xgboost,,,,,,0.0990965036996696,58232.58020662006,100566.87661577268,63.18040950838923,10113696672.252047,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31045.0,large,152.0,604.0,0.0
tabpfn,,,,,,0.6747312712998053,34684.84552001953,51448.2396050942,65.41097618414997,2646921358.463183,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31059.0,large,128.0,511.0,0.0
xgboost,,,,,,0.6739338972392888,33952.66748046875,51511.2619267939,56.628610061221366,2653410105.2907667,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,31059.0,large,128.0,511.0,0.0
tabpfn,,,,,,0.006656121283823091,139861.6458473982,168621.7798944875,77.65558406278875,28433304654.784992,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35039.0,large,122.0,484.0,0.0
xgboost,,,,,,-0.05724074240081167,144744.2452326441,173960.56309283176,72.37408846132509,30262277511.575096,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35039.0,large,122.0,484.0,0.0
tabpfn,,,,,,-0.0020019986980570614,150798.6369779227,267555.47910634207,67.4078221594804,71585934399.82423,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47175.0,large,188.0,751.0,0.0
xgboost,,,,,,-0.08476369204062495,158700.20585674583,278385.8298490929,61.88439308495952,77498670260.7681,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,47175.0,large,188.0,751.0,0.0
tabpfn,,,,,,0.5156920614645661,75241.59038148302,125040.30328519492,38.6449259112382,15635077445.653528,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56015.0,large,171.0,684.0,0.0
xgboost,,,,,,0.4641016003446431,73640.86489811316,131531.7064447374,32.737417309725586,17300589800.26458,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,56015.0,large,171.0,684.0,0.0
tabpfn,,,,,,0.6078553421102558,104686.93036145176,154810.21407091996,99.29077348617616,23966202380.684063,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27031.0,large,165.0,660.0,0.0
xgboost,,,,,,0.5392672666144349,112327.97233588356,167803.49182980266,95.16874671943985,28158011870.274647,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,27031.0,large,165.0,660.0,0.0
tabpfn,,,,,,0.502434372441934,73890.61218915111,118112.60802165502,53.090409158199925,13950588173.677124,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45017.0,large,104.0,414.0,0.0
xgboost,,,,,,0.5226286425501413,72265.86211403094,115690.91405990445,50.52337776229279,13384387596.016197,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,45017.0,large,104.0,414.0,0.0
tabpfn,,,,,,0.17099976131610273,96538.36791013037,133840.23415335538,82.43909364901877,17913208278.224995,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35057.0,large,157.0,628.0,0.0
xgboost,,,,,,0.12040892860724905,99298.43017127688,137863.6479796865,75.42459086645202,19006385434.266914,unknown,unknown,,,,,test_v5_train_v1,"Size-stratified test, train on test-county history only (v5)",per_county,35057.0,large,157.0,628.0,0.0
