model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.7469772653097011,31846.754536290337,43628.770222814164,85.16058943984423,1903469591.155116,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31149.0,medium,31.0,120.0,120.0
baseline,,,,,,0.7897262211708973,26153.10508676725,39772.76266410863,36.647838312009384,1581872649.9355135,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31149.0,medium,31.0,120.0,120.0
xgboost,,,,,,0.5799026773523546,28182.806812959567,42909.419617937165,69.97544834497695,1841218291.9482107,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21131.0,medium,34.0,135.0,135.0
baseline,,,,,,0.43854314396223815,32685.020143879523,49606.19067598691,54.06302602321,2460774153.3823705,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21131.0,medium,34.0,135.0,135.0
xgboost,,,,,,0.2627354194395731,103379.32897629308,139212.5057864706,77.84727494457073,19380121767.348114,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48031.0,medium,58.0,230.0,230.0
baseline,,,,,,-0.6943067895724417,181801.72869555702,211038.93727224378,112.44477540175282,44537433044.99805,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,48031.0,medium,58.0,230.0,230.0
xgboost,,,,,,0.712199315006451,102762.60138888893,139711.05990002354,56.76107632570088,19519180258.387962,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31073.0,medium,45.0,176.0,176.0
baseline,,,,,,0.8447097898130835,81728.72388461437,102625.88484271037,51.96465928399906,10532072239.74925,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31073.0,medium,45.0,176.0,176.0
xgboost,,,,,,0.6255630209512854,53629.74621582031,75860.4399929741,42.33573623359546,5754806355.927626,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29173.0,medium,64.0,256.0,256.0
baseline,,,,,,-1.5964537857750107,168004.76560634695,199763.56940224653,83.3590187604425,39905483660.32617,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29173.0,medium,64.0,256.0,256.0
xgboost,,,,,,0.642116483984386,42507.709455818964,51907.88798806605,68.9130424279286,2694428835.3816123,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38013.0,medium,29.0,113.0,113.0
baseline,,,,,,0.2583151616174231,54375.101893101884,74726.08192284274,55.489516805479134,5583987319.539405,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38013.0,medium,29.0,113.0,113.0
xgboost,,,,,,0.5167712421125705,55598.041684210584,74010.38661066475,39.56175730878357,5477537326.260063,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49013.0,medium,95.0,376.0,376.0
baseline,,,,,,-0.3000873679947125,89480.57290770364,121395.49102440604,46.129794449532184,14736865241.05665,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,49013.0,medium,95.0,376.0,376.0
xgboost,,,,,,0.7289563503919094,40751.89662143641,56144.32476055157,78.97263076851267,3152185202.818284,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27101.0,medium,57.0,225.0,225.0
baseline,,,,,,0.6606099189843646,43933.633233056804,62825.480310695355,71.02048459799693,3947040976.2695694,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27101.0,medium,57.0,225.0,225.0
xgboost,,,,,,0.5078874881236984,60552.33525390624,132500.4836776726,63.205546888893814,17556378174.817184,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31023.0,medium,100.0,395.0,395.0
baseline,,,,,,0.5941355991141645,62117.04315297419,120330.50524024195,50.89001583093014,14479430491.371895,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31023.0,medium,100.0,395.0,395.0
xgboost,,,,,,0.41043765882231587,113438.58132812502,167509.78777463295,53.656991060268524,28059529000.302574,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22125.0,medium,100.0,378.0,378.0
baseline,,,,,,-1.894031485121905,307359.28320086986,371130.7564641122,86.08824430011329,137738038393.62418,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,22125.0,medium,100.0,378.0,378.0
xgboost,,,,,,0.30670266915033206,60634.604579207924,100558.94863902955,53.39386478683035,10112102151.386984,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,26003.0,medium,101.0,387.0,387.0
baseline,,,,,,-0.24787938417337818,93726.89525911826,134910.97003150528,54.34631138064778,18200969834.841717,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,26003.0,medium,101.0,387.0,387.0
xgboost,,,,,,0.2654480952634344,144588.87645089286,256240.4640579285,97.68545545370395,65659175420.62254,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38043.0,medium,35.0,138.0,138.0
baseline,,,,,,-0.2855526086258322,197425.09695099635,338985.71289605077,79.62782635792543,114911313547.64375,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38043.0,medium,35.0,138.0,138.0
xgboost,,,,,,-0.1962206643206752,113323.23437499994,257072.54260709882,35.67689987376828,66086292162.47863,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41055.0,medium,24.0,92.0,92.0
baseline,,,,,,-0.3756168188867133,134250.84882872054,275675.8874518915,43.03076211178217,75997194922.38795,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41055.0,medium,24.0,92.0,92.0
xgboost,,,,,,0.5205804491010746,81854.62044270836,116954.14734985067,78.09882351805246,13678272582.330582,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13061.0,medium,42.0,168.0,168.0
baseline,,,,,,0.6300591345734532,68957.54736507402,102736.29764648176,53.918305388781484,10554746854.106495,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13061.0,medium,42.0,168.0,168.0
xgboost,,,,,,0.20460567995542156,96657.5366753472,234266.37436213187,91.8606365982505,54880734156.77851,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5095.0,medium,99.0,394.0,394.0
baseline,,,,,,0.2529521074609885,93171.27930347448,227035.06391857043,99.44019927829717,51544920248.50936,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,5095.0,medium,99.0,394.0,394.0
xgboost,,,,,,0.46030486040737617,46871.91985748626,78843.3769755723,47.084900012795224,6216278092.912205,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27081.0,medium,91.0,360.0,360.0
baseline,,,,,,-0.6846980503433726,70588.17936847222,139300.2836157838,59.890619514843934,19404569015.437805,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27081.0,medium,91.0,360.0,360.0
xgboost,,,,,,0.2979139189663269,84367.20437167551,146560.17507902312,39.43094749848598,21479884919.193913,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8073.0,medium,94.0,376.0,376.0
baseline,,,,,,-0.1478223646361967,110224.17182602761,187395.0585732455,42.72866905224045,35116907977.67011,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,8073.0,medium,94.0,376.0,376.0
xgboost,,,,,,0.6177997243891558,35803.854838709674,48148.20837363323,45.64226301310245,2318249969.590805,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13283.0,medium,31.0,123.0,123.0
baseline,,,,,,0.5649190365598479,36878.11602773316,51371.19568412893,40.7972888740675,2638999746.0170665,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,13283.0,medium,31.0,123.0,123.0
xgboost,,,,,,0.4997830429740331,48155.680245535725,79992.21823572749,105.53538718243429,6398754978.272253,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38095.0,medium,35.0,137.0,137.0
baseline,,,,,,0.01911502516729946,60595.81203804494,112015.35930756027,46.16474978715039,12547440720.801828,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,38095.0,medium,35.0,137.0,137.0
xgboost,,,,,,0.5302607713757319,71334.81093749999,111269.7735134673,53.806210703848556,12380962497.738308,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35047.0,medium,90.0,356.0,356.0
baseline,,,,,,-0.4122183449523207,146443.03312476937,192929.97733938452,63.0306537850571,37221976156.17543,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,35047.0,medium,90.0,356.0,356.0
xgboost,,,,,,0.4156984156695036,88891.62223958333,159867.28299083328,57.374373324755304,25557548170.871174,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29075.0,medium,60.0,238.0,238.0
baseline,,,,,,-0.6145249794032761,174947.64240699814,265743.9869324116,85.81785716203767,70619866590.73375,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29075.0,medium,60.0,238.0,238.0
xgboost,,,,,,0.6183370755867215,46319.36151408452,67015.41674187339,26.644884032856275,4491066081.086964,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30087.0,medium,71.0,281.0,281.0
baseline,,,,,,0.6475690898831357,46980.82527511737,64397.90387867612,30.026249811925283,4147090023.967209,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,30087.0,medium,71.0,281.0,281.0
xgboost,,,,,,0.11919366676347387,144080.85359589042,248120.48228895623,140.4188312573761,61563773731.304245,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51091.0,medium,73.0,289.0,289.0
baseline,,,,,,0.09401535664022442,141391.8029691027,251641.8217050584,120.98437641757155,63323606431.0404,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,51091.0,medium,73.0,289.0,289.0
xgboost,,,,,,0.4690073272899238,76089.90490451391,184488.0920780499,41.66451998475684,34035856118.599014,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29005.0,medium,36.0,143.0,143.0
baseline,,,,,,0.056041811345368786,90493.47604377822,245980.37233773834,36.60328086900766,60506343575.412384,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,29005.0,medium,36.0,143.0,143.0
xgboost,,,,,,0.35095388224998536,34142.376588541665,45565.70801152084,67.43527713822057,2076233746.5911744,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,39111.0,medium,75.0,298.0,298.0
baseline,,,,,,0.0963983018463358,36507.75599099887,53763.66468175837,67.11438971790749,2890531640.012552,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,39111.0,medium,75.0,298.0,298.0
xgboost,,,,,,0.5004207644511192,44046.4571484375,67387.68068676731,33.496821563393716,4541099508.341713,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31021.0,medium,100.0,396.0,396.0
baseline,,,,,,0.3341633820505151,51618.03057322968,77796.87594982468,37.237128834643045,6052353907.55241,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31021.0,medium,100.0,396.0,396.0
xgboost,,,,,,0.34148219176142514,68611.69672475962,89197.56155277336,63.80462737863154,7956204986.960792,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16061.0,medium,52.0,204.0,204.0
baseline,,,,,,-0.03784564873085494,83111.97125688966,111978.74719954279,71.22276859556683,12539239824.379112,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,16061.0,medium,52.0,204.0,204.0
xgboost,,,,,,0.7152161934845054,33251.57246340981,44523.460311567826,90.27790788367699,1982338518.115755,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21105.0,medium,79.0,315.0,315.0
baseline,,,,,,0.7631689917707589,28695.301498240333,40602.29164822524,58.41780772110023,1648546087.0875413,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,21105.0,medium,79.0,315.0,315.0
xgboost,,,,,,0.5297709117086401,73904.73046875,124648.53672515265,37.182916294604,15537257707.721727,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41023.0,medium,82.0,324.0,324.0
baseline,,,,,,0.37108780390097273,90887.50836449231,144154.24886629055,45.107694029330624,20780447466.204433,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,41023.0,medium,82.0,324.0,324.0
xgboost,,,,,,0.3849170569906947,59392.13737824674,140904.67363822763,71.366689567069,19854127053.09544,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27107.0,medium,77.0,305.0,305.0
baseline,,,,,,0.6417935184094121,55936.74321871788,107528.91818135693,69.33857690707755,11562468245.252953,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,27107.0,medium,77.0,305.0,305.0
xgboost,,,,,,0.6765261156613183,23604.040380859362,32160.883850843788,47.09041099096266,1034322450.0674648,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17171.0,medium,40.0,159.0,159.0
baseline,,,,,,-0.25745786892154543,47179.50128723213,63409.61046264254,51.16165681588194,4020778699.024066,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,17171.0,medium,40.0,159.0,159.0
xgboost,,,,,,0.4992730375107709,47619.07391036185,59700.551527617085,47.62858112529423,3564155852.701663,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28031.0,medium,38.0,149.0,149.0
baseline,,,,,,0.5737756038510295,41726.93630536814,55080.390002501576,45.574697797713114,3033849362.8276753,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,28031.0,medium,38.0,149.0,149.0
xgboost,,,,,,0.13262546298264166,54490.97630208334,175407.21916523864,33.080219865289564,30767692535.282063,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40029.0,medium,45.0,178.0,178.0
baseline,,,,,,-0.06049944748466385,68379.79099183095,193954.27320855664,47.96710106276005,37618260095.859436,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40029.0,medium,45.0,178.0,178.0
xgboost,,,,,,0.5019573178986826,69122.08178710936,152578.20416665552,29.961507871214483,23280108386.72162,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31167.0,medium,80.0,313.0,313.0
baseline,,,,,,0.5246519530288708,78657.28730434002,149061.3582793621,39.42034598868194,22219288532.088352,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,31167.0,medium,80.0,313.0,313.0
xgboost,,,,,,0.39860663824101494,131829.728125,210660.25556806193,46.2769573115345,44377743276.00117,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56011.0,medium,86.0,340.0,340.0
baseline,,,,,,-0.16132101181777636,168748.17773389656,292738.2239507542,65.28971344778796,85695667761.84193,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56011.0,medium,86.0,340.0,340.0
xgboost,,,,,,0.250821950587912,64124.03453947369,92109.48296678055,53.617759004665565,8484156852.407637,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40069.0,medium,95.0,379.0,379.0
baseline,,,,,,-0.2027228179148095,79422.417730586,116706.37980709056,53.87547198499224,13620379087.676874,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40069.0,medium,95.0,379.0,379.0
xgboost,,,,,,0.30533520131303593,117992.99226917612,212332.62838180165,36.07641906612004,45085145075.524284,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56035.0,medium,88.0,350.0,350.0
baseline,,,,,,0.016023683026362923,152935.49347663505,252709.4092623264,44.20177296208506,63862045529.71398,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,56035.0,medium,88.0,350.0,350.0
xgboost,,,,,,0.651321216217781,36896.432705965926,56469.551709707084,70.55042515482936,3188810270.2952824,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40057.0,medium,22.0,88.0,88.0
baseline,,,,,,0.398330349471714,36865.546867744655,74178.94143704466,81.55106480259951,5502515352.720501,,unknown,unknown,,,,,test_v4_train_v7,XGBoost training on test_v4 + train_v7 (5M samples),per_county,40057.0,medium,22.0,88.0,88.0
