model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.20410161903320323,55938.707756696414,74103.08796093441,54.07802524787763,5491267645.3459835,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8115.0,medium,35.0,137.0,0.0
tabpfn,,,,,,0.6168821518903519,34033.56640624999,53629.170039040524,95.69716794701685,2876087879.0763216,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28103.0,medium,44.0,176.0,0.0
xgboost,,,,,,0.49975258512282605,33887.17631392045,61281.20692269376,93.68703560428065,3755386321.9020095,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,28103.0,medium,44.0,176.0,0.0
tabpfn,,,,,,0.36750072918589716,60366.169555636036,120349.40311981585,67.07762866035569,14483978831.295942,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5117.0,medium,84.0,335.0,335.0
xgboost,,,,,,0.3763616024993153,59490.939575167286,119503.42420772141,64.76555635056117,14281068397.370615,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5117.0,medium,84.0,335.0,335.0
tabpfn,,,,,,0.19522983620769918,58699.63910418283,124911.80044131294,38.92821428583598,15602957889.490387,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21149.0,medium,96.0,381.0,0.0
xgboost,,,,,,0.23038714594097986,56667.63259376617,122152.87445500842,40.66282452519294,14921324737.621048,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21149.0,medium,96.0,381.0,0.0
tabpfn,,,,,,0.7600674018879158,30365.063004032272,42485.21567840247,71.6801551528371,1804993551.240375,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31149.0,medium,31.0,120.0,120.0
xgboost,,,,,,0.7411435843335086,30890.372290826628,44128.855659658904,66.88817951242221,1947355901.8310094,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31149.0,medium,31.0,120.0,120.0
tabpfn,,,,,,0.5175393550715319,34316.16963465073,45988.07201883426,89.57559961564698,2114902768.009487,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21131.0,medium,34.0,135.0,0.0
xgboost,,,,,,0.5904113652225009,29241.84420955883,42372.90164466288,67.41096615564994,1795462793.788274,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21131.0,medium,34.0,135.0,0.0
tabpfn,,,,,,0.21058038336890306,105710.14603448275,144052.4081058211,81.82606251757547,20751096281.086033,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48031.0,medium,58.0,230.0,0.0
xgboost,,,,,,0.2482311177737847,107465.24746228447,140575.20910581562,73.95411251902497,19761389415.143784,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,48031.0,medium,58.0,230.0,0.0
tabpfn,,,,,,0.6845129810919064,107147.77734375004,146276.85791288028,54.24820238436667,21396919160.864964,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31073.0,medium,45.0,176.0,0.0
xgboost,,,,,,0.549007103644168,121247.66844618056,174891.9122887555,59.13893919044562,30587180984.017742,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31073.0,medium,45.0,176.0,0.0
tabpfn,,,,,,0.6161413026824851,56130.263732910156,76808.92440550962,39.48975544897142,5899610868.331291,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29173.0,medium,64.0,256.0,0.0
xgboost,,,,,,0.39622228237421797,69006.57958984375,96330.65907049549,42.07557808271506,9279595876.956034,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29173.0,medium,64.0,256.0,0.0
tabpfn,,,,,,0.5770794505634951,49050.00646551726,56427.642342140876,119.03788922335987,3184078820.29257,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38013.0,medium,29.0,113.0,0.0
xgboost,,,,,,0.6644982601920739,44654.223733836225,50258.54360304181,105.92017178007774,2525921205.098855,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38013.0,medium,29.0,113.0,0.0
tabpfn,,,,,,0.3652534721100712,62946.309621710585,84823.55182725126,43.98338427184912,7195034944.59038,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49013.0,medium,95.0,376.0,0.0
xgboost,,,,,,0.49649914356757874,57297.627875000064,75546.85572162013,39.13280592968299,5707327409.423288,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,49013.0,medium,95.0,376.0,0.0
tabpfn,,,,,,0.7139323545070395,40763.11677631578,57685.44426828044,66.71172309968836,3327610480.4288883,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27101.0,medium,57.0,225.0,0.0
xgboost,,,,,,0.7289842391906778,40876.473718475885,56147.33465597149,76.99059265212051,3152523188.969657,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27101.0,medium,57.0,225.0,0.0
tabpfn,,,,,,0.5927499892897385,54911.309658156046,104861.72905953428,56.57617889801034,10995982221.355175,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31023.0,medium,100.0,395.0,0.0
xgboost,,,,,,0.603348480213659,54940.161884718545,103488.24537348642,58.157054254000116,10709816930.482935,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31023.0,medium,100.0,395.0,0.0
tabpfn,,,,,,0.4778311407490212,104851.13205564051,151092.46077446075,62.66761817125243,22828931702.88196,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,22125.0,medium,100.0,378.0,0.0
xgboost,,,,,,0.33615591930884436,122485.82783689052,170361.06796387225,54.47556375660362,29022893477.791103,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,22125.0,medium,100.0,378.0,0.0
tabpfn,,,,,,0.23003633239158472,64031.214418316835,105973.20674040032,53.37425429943971,11230320546.843626,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,26003.0,medium,101.0,387.0,0.0
xgboost,,,,,,0.30970511151221336,58542.27649288366,100340.96854217451,55.87812600858175,10068309967.981655,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,26003.0,medium,101.0,387.0,0.0
tabpfn,,,,,,0.34828542578695254,126134.74020633873,205675.39013818974,105.22380063955264,42302366108.49656,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38043.0,medium,35.0,138.0,138.0
xgboost,,,,,,0.21283259351362416,136197.82804116016,226040.9713379143,96.5079806032335,51094520723.38779,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38043.0,medium,35.0,138.0,138.0
tabpfn,,,,,,-0.10008229894122578,100146.09352610633,203205.60339261283,39.74734215277958,41292517250.15586,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41055.0,medium,24.0,92.0,0.0
xgboost,,,,,,-0.2192880952038101,107679.33945709588,213932.24952999793,40.122111480031606,45767007388.9653,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41055.0,medium,24.0,92.0,0.0
tabpfn,,,,,,0.5812864852463187,76372.5793340774,109305.49579877948,73.17992185140078,11947691411.816998,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13061.0,medium,42.0,168.0,0.0
xgboost,,,,,,0.5687775838385041,77878.44996279765,110926.20965758128,69.13432326065201,12304623988.997677,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13061.0,medium,42.0,168.0,0.0
tabpfn,,,,,,0.2763885193981438,88770.73246123694,205485.74129174414,104.3529170806894,42224389874.2176,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5095.0,medium,99.0,394.0,0.0
xgboost,,,,,,0.202247563320902,92161.02458165992,215756.07695347638,102.75644210750401,46550684742.35442,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,5095.0,medium,99.0,394.0,0.0
tabpfn,,,,,,0.44563770983792117,48174.718406593405,79907.5479618602,49.34055886124484,6385216221.276987,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27081.0,medium,91.0,360.0,0.0
xgboost,,,,,,0.4246741013874985,49791.12912087913,81404.40873846627,49.165486273738665,6626677762.059283,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27081.0,medium,91.0,360.0,0.0
tabpfn,,,,,,0.18451696574398702,97748.61264230375,145664.48159378296,41.580994657929246,21218141197.98553,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8073.0,medium,94.0,376.0,0.0
xgboost,,,,,,0.03503452563821119,105340.98095181173,158453.59245452043,42.94731091779899,25107540961.74325,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,8073.0,medium,94.0,376.0,0.0
tabpfn,,,,,,0.7000850976737625,31587.097719254038,42651.43586349781,40.94052775877911,1819144981.2180674,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13283.0,medium,31.0,123.0,0.0
xgboost,,,,,,0.5905363077854111,35705.17332409274,49835.90307975666,38.831878000316244,2483617235.774899,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,13283.0,medium,31.0,123.0,0.0
tabpfn,,,,,,0.7371232790975272,46080.301116071445,57991.465763919936,103.76693739024311,3363010101.447898,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38095.0,medium,35.0,137.0,0.0
xgboost,,,,,,0.6037020290015281,45350.62901785717,71203.10718075137,86.84503420725817,5069882472.193566,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,38095.0,medium,35.0,137.0,0.0
tabpfn,,,,,,0.463517641424669,74448.89418402777,118912.22670484018,62.777008724515795,14140117659.903307,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35047.0,medium,90.0,356.0,356.0
xgboost,,,,,,0.5170734523903792,71463.17278645832,112820.84003307426,53.36180289368333,12728541945.76853,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,35047.0,medium,90.0,356.0,356.0
tabpfn,,,,,,0.415461000450574,91545.47065263004,145370.05353094172,56.502825199241656,21132452463.58886,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29075.0,medium,60.0,238.0,0.0
xgboost,,,,,,0.3211507877144695,90129.30242346338,156658.8245488235,48.85185207299761,24541987309.019066,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29075.0,medium,60.0,238.0,0.0
tabpfn,,,,,,0.6835835196369409,40943.1657746479,61018.88724719346,28.40799972711562,3723304600.885709,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30087.0,medium,71.0,281.0,0.0
xgboost,,,,,,0.6431173176657452,40918.93574603874,64803.35235255985,26.727346476785275,4199474476.130024,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,30087.0,medium,71.0,281.0,0.0
tabpfn,,,,,,0.11626615440876442,139753.51181898505,235227.48527372128,135.04248108186192,55331969828.19876,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51091.0,medium,73.0,289.0,0.0
xgboost,,,,,,0.10349790829947558,140046.33004458435,236920.68262221853,136.4531350441465,56131409854.178,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,51091.0,medium,73.0,289.0,0.0
tabpfn,,,,,,0.443611681721631,76353.94446879315,169239.93441278406,38.08040788722991,28642155400.043446,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29005.0,medium,36.0,143.0,0.0
xgboost,,,,,,0.22173794203165453,87154.18280429662,200159.76195399143,41.246430733667715,40063930305.478516,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,29005.0,medium,36.0,143.0,0.0
tabpfn,,,,,,0.19799305809753975,35519.00822916667,50651.16144152627,69.70289125788189,2565540155.3755574,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,39111.0,medium,75.0,298.0,0.0
xgboost,,,,,,0.19193386820054115,35669.773125,50842.13704263611,68.71923164958577,2584922899.0621905,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,39111.0,medium,75.0,298.0,0.0
tabpfn,,,,,,0.47741326448284305,44279.88591796874,68921.94276725707,31.80154745113622,4750234194.813061,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31021.0,medium,100.0,396.0,0.0
xgboost,,,,,,0.47133142540701933,44330.45982421874,69321.83775640489,31.90057487336338,4805517189.925323,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,31021.0,medium,100.0,396.0,0.0
tabpfn,,,,,,0.27897797740086816,73110.48663461537,93334.77499896243,77.49626958557666,8711380224.106943,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16061.0,medium,52.0,204.0,0.0
xgboost,,,,,,0.3424504992527597,66538.52389423076,89131.95782880968,64.88154963647759,7944505906.396708,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,16061.0,medium,52.0,204.0,0.0
tabpfn,,,,,,0.738874007327337,32150.392924248405,42637.67389571498,92.35526702126481,1817971235.2373347,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21105.0,medium,79.0,315.0,0.0
xgboost,,,,,,0.7529401693125543,31712.45569620252,41473.38863763773,88.20781442607786,1720041965.0885382,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,21105.0,medium,79.0,315.0,0.0
tabpfn,,,,,,0.5208610461380131,86996.00936663481,124292.59708124092,57.219288303722514,15448649689.199697,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41023.0,medium,82.0,324.0,0.0
xgboost,,,,,,0.5675393040132558,72253.26165322015,118083.12662524657,42.04614587379146,13943624793.594017,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,41023.0,medium,82.0,324.0,0.0
tabpfn,,,,,,0.468791615380304,53988.93999210618,117677.02850427826,66.96527861815603,13847883037.596718,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27107.0,medium,77.0,305.0,0.0
xgboost,,,,,,0.4778520590618417,57875.28511183022,116669.14563697697,76.51705411161022,13611689543.662142,unknown,unknown,,,,,test_v4_train_v1,"Size-stratified test, train on test-county history only (v4)",per_county,27107.0,medium,77.0,305.0,0.0
