model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,adjustment_ratio,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used
xgboost,,,,,,0.3938888963971878,89373.71396063504,145530.54788313812,50.689475545806275,21179140367.16636,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,4011.0,medium,36.0,144.0,144.0
baseline,,,,,,0.5797275434959004,85126.00721278961,121183.50473789487,43.94996773310126,14685441820.55939,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,4011.0,medium,36.0,144.0,144.0
xgboost,,,,,,0.6976615959629079,36994.8692294034,53303.706101837124,64.09373738433123,2841285084.191028,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31097.0,medium,88.0,350.0,350.0
baseline,,,,,,0.6533288104290298,37280.26159122091,57078.115108080536,52.12703088168139,3257911224.2912917,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31097.0,medium,88.0,350.0,350.0
xgboost,,,,,,0.6285231978189889,80796.90311399648,136774.02242893435,49.469705646351876,18707133211.390636,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54075.0,medium,71.0,283.0,283.0
baseline,,,,,,0.47184347824870987,104354.85445861654,163086.90603759454,50.00816136894787,26597338920.91519,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54075.0,medium,71.0,283.0,283.0
xgboost,,,,,,0.36558449879737376,59738.65469820203,82123.91632582947,60.68795869625278,6744337632.69184,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40127.0,medium,73.0,284.0,284.0
baseline,,,,,,0.1275301267201281,72620.71734052655,96307.02749928006,58.07036612957066,9275043545.747086,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40127.0,medium,73.0,284.0,284.0
xgboost,,,,,,0.5091205469980669,45527.465189873416,62480.40746045587,74.13096504042265,3903801316.424589,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51027.0,medium,79.0,307.0,307.0
baseline,,,,,,0.5136707782303651,44685.32096854727,62190.15065203765,64.14353563664392,3867614838.123139,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51027.0,medium,79.0,307.0,307.0
xgboost,,,,,,0.6760876550002097,101645.4718338816,134577.64859622932,34.921037259784974,18111143501.69018,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54093.0,medium,38.0,148.0,148.0
baseline,,,,,,0.40497280934400137,143728.46647782193,182401.1582094633,49.2594857595603,33270182516.15366,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,54093.0,medium,38.0,148.0,148.0
xgboost,,,,,,0.6093850704058641,35047.90933795103,47498.23912398332,57.23327402054987,2256082719.8791,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38067.0,medium,97.0,385.0,385.0
baseline,,,,,,0.5996840933488439,35965.854111594235,48084.434628186194,56.82839356207477,2312112853.5123115,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38067.0,medium,97.0,385.0,385.0
xgboost,,,,,,0.22042622433482406,67616.38166360292,103449.85242052362,96.89062455921412,10701871965.828115,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31173.0,medium,51.0,204.0,204.0
baseline,,,,,,-0.3037271869612621,74148.53560740488,133781.05787724475,86.59483613207918,17897371446.754707,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31173.0,medium,51.0,204.0,204.0
xgboost,,,,,,0.829174629955143,38900.49918557886,66325.68592242025,33.04013959690684,4399096613.079536,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1071.0,medium,87.0,345.0,345.0
baseline,,,,,,0.5957178508983307,57944.15139540773,102034.68963220765,42.47618016516083,10411077888.340942,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,1071.0,medium,87.0,345.0,345.0
xgboost,,,,,,0.2091132883122151,69625.68195485124,150852.876085873,49.50934917510998,22756590223.37975,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38075.0,medium,48.0,184.0,184.0
baseline,,,,,,-0.06643678532779917,88972.93465214544,175171.7278777501,49.768355326233156,30685134247.676533,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,38075.0,medium,48.0,184.0,184.0
xgboost,,,,,,0.5979675505707596,56181.954081632626,75960.9493206656,80.33813093007237,5770065821.696728,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22035.0,medium,49.0,196.0,196.0
baseline,,,,,,-0.8294712158148214,118236.66785254168,162040.14388999867,87.67854702847173,26257008231.89147,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,22035.0,medium,49.0,196.0,196.0
xgboost,,,,,,0.24472678696560335,56010.05225134409,83571.85043558248,65.73245776460821,6984254185.227368,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21007.0,medium,93.0,365.0,365.0
baseline,,,,,,-0.06884519187801019,62833.24402186544,99418.08221859147,54.73169499526007,9883955072.022615,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21007.0,medium,93.0,365.0,365.0
xgboost,,,,,,0.29826563999960987,124068.93853899921,247803.23006937827,67.11711819690144,61406440832.817215,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35037.0,medium,71.0,278.0,278.0
baseline,,,,,,0.41134070540225753,115762.86611277047,226961.70997061222,53.10830609605255,51511617792.784294,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35037.0,medium,71.0,278.0,278.0
xgboost,,,,,,0.4145985507861101,177044.2786982021,253402.58347292364,99.9857968677447,64212869310.75204,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8091.0,medium,83.0,332.0,332.0
baseline,,,,,,-2.8268686278080684,407399.166074528,647896.9245863858,149.4646795795414,419770424888.497,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8091.0,medium,83.0,332.0,332.0
xgboost,,,,,,0.3433060469778284,78788.39432079085,122445.24085326768,77.16011278271505,14992837007.614733,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48089.0,large,147.0,585.0,585.0
baseline,,,,,,0.13572124595900026,88933.32243249322,140471.20883756192,91.20286931968242,19732160512.28594,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48089.0,large,147.0,585.0,585.0
xgboost,,,,,,-0.17218244977102626,64224.61962182971,115997.47389707532,89.74269476079327,13455413950.50267,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21171.0,large,138.0,552.0,552.0
baseline,,,,,,-0.4859431221878956,72317.18057163962,130602.65848351254,80.04802816204894,17057054402.961008,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21171.0,large,138.0,552.0,552.0
xgboost,,,,,,0.6122606426940602,42891.995190829926,62319.29229546831,54.341976622250066,3883694192.208016,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48115.0,large,122.0,487.0,487.0
baseline,,,,,,0.47388971611099684,46544.63594081604,72592.36828830301,42.74132947011008,5269651933.704621,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48115.0,large,122.0,487.0,487.0
xgboost,,,,,,0.39128141466516697,52723.717005461156,106996.18338182886,39.72125067409692,11448183258.277948,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37187.0,large,103.0,409.0,409.0
baseline,,,,,,0.3753417875819156,52715.30882742513,108388.00745761994,38.409366969216094,11747960160.633076,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37187.0,large,103.0,409.0,409.0
xgboost,,,,,,0.6356848798605671,123846.05505870008,172043.32474458878,31.294547390948612,29598905589.17204,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8019.0,large,195.0,779.0,779.0
baseline,,,,,,-0.8001811296128263,186998.51180504786,382434.7354530474,37.148583436445115,146256326881.04236,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,8019.0,large,195.0,779.0,779.0
xgboost,,,,,,0.3906508973866075,58328.530553536824,81457.03677196815,157.0770858711269,6635248839.669772,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51037.0,large,129.0,499.0,499.0
baseline,,,,,,0.31450997324503194,52248.69896457695,86396.48817051743,95.77102866704898,7464353168.198359,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,51037.0,large,129.0,499.0,499.0
xgboost,,,,,,0.3092028522445024,83172.02092021982,151793.43041769235,49.47727442989323,23041245517.97081,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35051.0,large,117.0,465.0,465.0
baseline,,,,,,-0.6680100626230487,170517.88329264813,235872.35387422997,75.4683433601264,55635767322.169975,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,35051.0,large,117.0,465.0,465.0
xgboost,,,,,,0.008603227013727288,65134.48225270669,101556.98049445645,94.30481820431189,10313820287.15141,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19053.0,large,127.0,508.0,508.0
baseline,,,,,,-0.09978775867682343,64938.56522371185,106964.69819516665,69.1315269045884,11441446659.983088,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19053.0,large,127.0,508.0,508.0
xgboost,,,,,,0.5033025293430131,57057.57852906298,97677.53433783111,79.62578553163114,9540900714.318176,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5107.0,large,105.0,419.0,419.0
baseline,,,,,,0.5512715306717738,60876.997032896405,92841.15314055199,66.98704640214652,8619479716.467428,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,5107.0,large,105.0,419.0,419.0
xgboost,,,,,,0.5853071124692766,38145.158401683555,69902.2864825421,72.47606642889278,4886329655.487389,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31147.0,large,194.0,772.0,772.0
baseline,,,,,,0.6525930835956165,38503.93618491515,63980.4541422706,59.22248184520736,4093498512.2511916,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31147.0,large,194.0,772.0,772.0
xgboost,,,,,,0.6018190991341208,48361.6620342548,67986.3864841419,62.054861731662925,4622148747.171112,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29175.0,large,104.0,414.0,414.0
baseline,,,,,,0.5597887294915791,48007.01215725571,71484.57262429206,40.086312788837056,5110044123.277686,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29175.0,large,104.0,414.0,414.0
xgboost,,,,,,0.4056011746623238,61979.82611957643,101703.70502276575,37.42196023512073,10343643615.357746,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48077.0,large,121.0,482.0,482.0
baseline,,,,,,0.20100108940746708,80045.02830482535,117915.49995323874,44.45140895666954,13904065129.222246,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48077.0,large,121.0,482.0,482.0
xgboost,,,,,,0.20535254254404867,63412.672778076776,117437.89734323324,36.34380842564349,13791659732.39979,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29201.0,large,161.0,638.0,638.0
baseline,,,,,,0.051930439147375274,76971.10071942974,128274.73299572399,44.621258152308414,16454407125.124279,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29201.0,large,161.0,638.0,638.0
xgboost,,,,,,0.22281939840830012,72649.19045992292,161053.931887306,57.63437122421606,25938368976.361008,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13205.0,large,140.0,558.0,558.0
baseline,,,,,,0.2568072751422864,78334.31437865947,157492.93653953422,56.39704375684029,24804025059.845753,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,13205.0,large,140.0,558.0,558.0
xgboost,,,,,,0.32285057772717596,51092.58148934115,94677.23600345252,43.92942108009426,8963779017.253445,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21183.0,large,174.0,696.0,696.0
baseline,,,,,,0.19607407574323565,59287.087617107165,103159.99950184589,44.982725619970125,10641985497.220844,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,21183.0,large,174.0,696.0,696.0
xgboost,,,,,,0.25389844386525173,83560.24912663916,135225.68571662437,62.35447188788778,18285986077.531265,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37015.0,large,184.0,734.0,734.0
baseline,,,,,,0.039709828336051856,92127.56217531768,153412.75230825928,48.17503637338038,23535472570.79531,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,37015.0,large,184.0,734.0,734.0
xgboost,,,,,,0.21454017706042583,51824.487015224375,75296.08576880903,58.59204572516183,5669500532.103846,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18153.0,large,156.0,622.0,622.0
baseline,,,,,,-0.026497733068919338,58318.71305329865,86077.45338194017,61.17444286569877,7409327980.720083,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,18153.0,large,156.0,622.0,622.0
xgboost,,,,,,0.6530310587769363,34210.68936099646,47394.40335220623,75.93749411233208,2246229469.111617,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17079.0,large,106.0,417.0,417.0
baseline,,,,,,-0.18733252341194917,63884.897979036396,87673.41877801614,59.17640743386128,7686628360.225393,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,17079.0,large,106.0,417.0,417.0
xgboost,,,,,,0.07340986059798316,67019.79800470048,136828.78616118318,47.21649418516707,18722116722.342793,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40023.0,large,124.0,495.0,495.0
baseline,,,,,,-0.17028791156539702,80661.21750879598,153772.96793665632,47.66217860844556,23646125668.047935,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,40023.0,large,124.0,495.0,495.0
xgboost,,,,,,0.5078062652639684,71322.00624320652,104781.82832750125,56.29516622278293,10979231547.653942,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48463.0,large,184.0,722.0,722.0
baseline,,,,,,0.2722598329972392,86100.57897227722,127410.75951438975,47.78245805279687,16233501640.033659,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48463.0,large,184.0,722.0,722.0
xgboost,,,,,,0.3739609701449973,47966.48813971921,76107.48644375346,35.377892895721224,5792349492.786116,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31121.0,large,138.0,545.0,545.0
baseline,,,,,,-0.4419674404329126,63790.59227766206,115505.96191152735,44.11241621560974,13341627237.107206,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,31121.0,large,138.0,545.0,545.0
xgboost,,,,,,0.1352209839259222,69321.15922950117,121680.32929982971,55.56445624544217,14806102538.514996,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29223.0,large,109.0,433.0,433.0
baseline,,,,,,-1.0744097451999517,139049.87060356158,188458.21655487994,89.07175982745102,35516499387.04603,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,29223.0,large,109.0,433.0,433.0
xgboost,,,,,,0.4399299889378646,46201.82156808034,70009.1278300397,54.14710367386102,4901277979.52284,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19185.0,large,112.0,445.0,445.0
baseline,,,,,,0.24086563242051862,56265.85310502465,81506.61074082216,51.73790879000081,6643327594.455907,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,19185.0,large,112.0,445.0,445.0
xgboost,,,,,,0.6091787911162276,70405.89159630849,101715.66175916971,60.98656172060291,10346075847.10582,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48407.0,large,171.0,676.0,676.0
baseline,,,,,,0.2199715819286736,91599.36042167574,143699.077358579,65.0005660935874,20649424833.70687,,unknown,unknown,,,,,test_v5_train_v7,XGBoost training on test_v5 + train_v7 (5M samples),per_county,48407.0,large,171.0,676.0,676.0
