model,train_size,test_size,n_features,fit_time,pred_time,r2,mae,rmse,mape,mse,test_set_version,train_set_version,n_test_counties,n_train_source_test_history,n_train_source_external,status,experiment_name,experiment_description,adjustment_ratio,result_type,test_fips,size_bucket,county_test_size,county_train_pool_size,county_train_used,adjustment_ratio_n_samples
baseline,,,,,,0.46093217637394457,124073.97698211846,255845.21371103794,39.683978635755274,65456773378.84668,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.350048469200717,per_county,51125.0,large,116.0,,,576.0
baseline,,,,,,0.21578607066709987,61305.65697694874,123527.78062921124,47.098778177276536,15259112587.178534,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),7.897288602941183,per_county,29143.0,large,163.0,,,813.0
baseline,,,,,,0.1012148445839608,195856.6484161856,387182.6491706625,46.07540132907148,149910403818.81232,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3648893171059582,per_county,16007.0,large,122.0,,,610.0
baseline,,,,,,0.48837314864845793,115332.64111603658,201560.92246280666,41.1267557716643,40626805464.057556,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5556132645112284,per_county,35027.0,large,194.0,,,966.0
baseline,,,,,,-3.931767569814851,112645.84888797374,296270.32661805133,52.0524097873328,87776106434.3668,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4180022219920307,per_county,12043.0,large,132.0,,,650.0
baseline,,,,,,-1.1908623707440418,165471.1722358488,224691.86912330525,76.64840224424555,50486436050.12454,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5182314290775054,per_county,49027.0,large,128.0,,,637.0
baseline,,,,,,0.016339202789852347,76067.13147010644,160813.98535979431,50.07648647348319,25861137887.300144,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5275385382146935,per_county,13001.0,large,120.0,,,597.0
baseline,,,,,,-0.06098568345107047,59527.75533952314,109136.64221344312,57.56583693699393,11910806673.625093,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.177149473634615,per_county,31045.0,large,152.0,,,756.0
baseline,,,,,,0.6509907605902923,33546.22762565679,53292.712452173524,42.83168384641419,2840113200.510051,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1949530805187503,per_county,31059.0,large,128.0,,,639.0
baseline,,,,,,0.4301734612446888,115286.92137989764,155245.1152493262,54.19112998864172,24101045808.776573,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.7738276874783594,per_county,35039.0,large,122.0,,,606.0
baseline,,,,,,0.10639377096673963,185737.11170212761,373987.0990632279,53.512107090839876,139866350265.72864,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6000000000000005,per_county,47175.0,large,188.0,,,939.0
baseline,,,,,,0.289991131444829,139448.89322736475,382653.76174322347,39.18575202701292,146423901376.23962,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1869731677043713,per_county,56015.0,large,171.0,,,855.0
baseline,,,,,,0.6248947935304662,113420.01594400762,204588.84173803742,213.5082083959068,41856594163.71172,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1651993785603323,per_county,27031.0,large,165.0,,,825.0
baseline,,,,,,0.03642685259065992,95185.31131524447,178405.223265386,67.61999523840494,31828423688.37223,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.420642501150197,per_county,45017.0,large,104.0,,,518.0
baseline,,,,,,-0.018186791580335093,111342.8982250084,172543.11334465988,76.73840631915118,29771125962.668144,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),5.060506481512023,per_county,35057.0,large,157.0,,,785.0
baseline,,,,,,0.2918418468165931,144387.41474492606,417322.3703303055,81.2180524085548,174157960778.1046,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8329070758738284,per_county,5101.0,large,119.0,,,585.0
baseline,,,,,,0.13321954714470452,217738.79412926236,426773.116177089,74.3138402251262,182135292691.5031,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3046095007660088,per_county,37041.0,large,177.0,,,884.0
baseline,,,,,,-0.3907081219855628,76574.06217511503,119535.81046707927,60.401718384150236,14288809984.021496,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.324115249472733,per_county,48165.0,large,138.0,,,682.0
baseline,,,,,,0.7747557044106197,100055.0225026814,137780.63443306915,29.08564464158083,18983503224.779037,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.2723483026270985,per_county,32029.0,large,120.0,,,600.0
baseline,,,,,,0.3661784020213279,44073.70496584477,64473.52965106759,103.56693200314938,4156836025.667092,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3500558868087653,per_county,51580.0,large,152.0,,,756.0
baseline,,,,,,0.14471164663876968,116295.22296239117,185410.946767047,141.3051837598911,34377219181.052734,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.383295478893133,per_county,48159.0,large,112.0,,,560.0
baseline,,,,,,0.7962213031158227,40939.03820927768,90821.71993716706,57.098227915841214,8248584812.345208,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3194722111155543,per_county,5099.0,large,114.0,,,567.0
baseline,,,,,,0.7888992029664873,30432.87157869678,42124.27873364092,45.05458964976622,1774454858.8294725,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2799836162097127,per_county,40151.0,large,117.0,,,585.0
baseline,,,,,,0.6681798246175898,46097.723179356035,63356.82838080176,48.051567452442924,4014087702.474367,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1806222646541709,per_county,48415.0,large,189.0,,,938.0
baseline,,,,,,0.2698034051126348,74874.99187416604,115171.9498146717,40.831888151502206,13264578024.113256,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.278966216344242,per_county,13149.0,large,140.0,,,699.0
baseline,,,,,,-0.8188150404973926,148381.29605368082,222266.24762939624,53.978611349691505,49402284835.25208,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3425601299987757,per_county,48015.0,large,160.0,,,791.0
baseline,,,,,,0.5311632932052697,42465.16488290984,72257.87346086584,43.308397566024105,5221200277.086499,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.329194418080971,per_county,26013.0,large,113.0,,,562.0
baseline,,,,,,0.5507504327518584,30203.619681135315,43232.15031393008,39.32880050934853,1869018820.7662442,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),3.246915430341177,per_county,17125.0,large,179.0,,,881.0
baseline,,,,,,0.44976080350067404,97649.7050484188,159421.44356282422,56.35876666222431,25415196667.65475,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),2.340204573878862,per_county,29119.0,large,170.0,,,849.0
baseline,,,,,,0.3208251324582806,53323.586854460125,98110.23000820627,46.04123556779685,9625617232.26314,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8939393939393931,per_county,54097.0,large,142.0,,,710.0
baseline,,,,,,0.6809386649365008,51654.05583739579,66425.39427381661,32.38837249046963,4412333004.431988,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.1322650161133776,per_county,51620.0,large,159.0,,,790.0
baseline,,,,,,0.2975777604426443,68190.28539768532,172877.4479731756,44.288555382809456,29886612017.718033,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.451612903225806,per_county,13251.0,large,131.0,,,651.0
baseline,,,,,,-0.07117674749763458,72981.62736667684,119495.80123088139,37.98540367597716,14279246511.810316,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3841211353461216,per_county,48285.0,large,138.0,,,686.0
baseline,,,,,,-0.3308821974602838,177729.72546223787,302678.8798941101,65.47278824710273,91614504333.95312,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4425675675675673,per_county,30089.0,large,107.0,,,535.0
baseline,,,,,,0.3174901665059343,39345.58124593986,70843.31005921328,33.62635389026162,5018774580.145829,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.129079254079254,per_county,19093.0,large,122.0,,,607.0
baseline,,,,,,0.3319545108779436,55285.85675227663,83109.6700526233,48.13710097511962,6907217256.25591,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4792899408284028,per_county,18025.0,large,141.0,,,701.0
baseline,,,,,,0.05602575182760361,151004.85485448598,499456.80155458924,55.33295225822755,249457096619.14032,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.0327854443174824,per_county,41063.0,large,156.0,,,777.0
baseline,,,,,,-0.10526305142826753,185886.40894042703,257871.98338052467,62.33379453437286,66497959812.60559,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),4.814590236186376,per_county,35055.0,large,109.0,,,542.0
baseline,,,,,,0.09669664214027707,363575.5324891077,1446099.1374128591,51.68670180751601,2091202715226.215,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2085482682387632,per_county,5041.0,large,114.0,,,569.0
baseline,,,,,,0.1811070728747366,55078.33719970659,156645.91240532792,99.43388348635392,24537941873.29767,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.432926829268295,per_county,22025.0,large,133.0,,,659.0
baseline,,,,,,0.4350826669659267,72961.62903523527,140813.8958208394,33.75536881288977,19828553256.242207,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2642025252445446,per_county,31081.0,large,188.0,,,933.0
baseline,,,,,,0.349576060906434,53346.18043669086,81068.04511531728,44.62386303054107,6572027938.819117,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.69861208453589,per_county,29115.0,large,141.0,,,702.0
baseline,,,,,,-0.24985556126885666,69021.33807260619,99329.4918525995,77.83813787203971,9866347951.695631,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2630923891627974,per_county,38073.0,large,103.0,,,512.0
baseline,,,,,,0.33245755227803386,71672.97861806797,127498.0081070502,39.796391426718564,16255742071.26544,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3416354207627883,per_county,31101.0,large,182.0,,,908.0
baseline,,,,,,-0.31512629374596623,43069.243575642446,111563.49872383435,43.93128726543827,12446414247.502987,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2328767123287672,per_county,27151.0,large,137.0,,,684.0
baseline,,,,,,0.4020857044198296,43225.500247831485,103794.90918464014,55.24384257500198,10773383172.647696,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.102850061957868,per_county,19069.0,large,190.0,,,949.0
baseline,,,,,,-0.07309415888553428,117824.91323396882,433571.7851964784,45.072695383569524,187984492918.46124,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.383021907216496,per_county,18165.0,large,159.0,,,795.0
baseline,,,,,,0.6499507725737859,70551.5649874586,154831.767283514,35.91300711487469,23972876160.136234,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.271095919675284,per_county,31039.0,large,143.0,,,711.0
baseline,,,,,,0.41171042346269526,62585.41659200147,82762.77701617246,35.103566343625914,6849677259.428685,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2543753807925266,per_county,8125.0,large,135.0,,,673.0
baseline,,,,,,0.26725035821104814,165670.53242736298,886780.9472798884,50.50031240533259,786380448458.6162,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6510772921881813,per_county,40085.0,large,132.0,,,656.0
baseline,,,,,,0.2696656531130448,119428.92284563872,481396.79249465466,39.0949031095742,231742871824.1416,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2773204655123471,per_county,31139.0,large,108.0,,,539.0
baseline,,,,,,0.2144918278729997,89532.71724107616,186552.2117421428,49.320244733005836,34801727705.88528,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.9871065504040835,per_county,28137.0,large,187.0,,,931.0
baseline,,,,,,0.10598255336948226,45867.059620596185,152462.44776003686,97.5733261558731,23244797976.981968,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),11.666666666666668,per_county,22123.0,large,123.0,,,610.0
baseline,,,,,,0.21126637838372064,77311.02287401269,128734.2258801333,41.76718151277943,16572500912.95718,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.4637532178848502,per_county,48293.0,large,180.0,,,899.0
baseline,,,,,,-0.3017553200566647,95625.11756586556,131123.92777216109,44.76575362339364,17193484434.39892,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.304801670146137,per_county,51029.0,large,121.0,,,603.0
baseline,,,,,,-0.03591047186115226,85092.47366785115,195254.62852149378,51.555043197525585,38124369959.066536,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.5243013254485032,per_county,5047.0,large,194.0,,,966.0
baseline,,,,,,-0.8337307955420858,95912.42252129607,162957.43235185766,53.48330459224228,26555124758.710266,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.3770785844091717,per_county,48051.0,large,115.0,,,575.0
baseline,,,,,,0.182468677239913,52693.8033188102,94202.90626866833,57.448489105944056,8874187549.463512,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.2102630304986277,per_county,19177.0,large,120.0,,,601.0
baseline,,,,,,0.4500526275915654,88465.80156687707,193124.34528106902,49.601885815888316,37297012740.24157,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.6649242028227904,per_county,45039.0,large,156.0,,,773.0
baseline,,,,,,0.11349235008235503,74507.5375532449,114711.7537243781,83.48099198646017,13158786442.522373,test_v5,,,,,,baseline_precomputed,Per-county baseline (ratio from all available data),1.8126876068735462,per_county,47007.0,large,168.0,,,834.0
